repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.handle,1,random_k,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.__init__,2,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.__init__,2,hybrid,1.0,0.0952,1.0,0.1739,21.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.__init__,2,bm25,1.0,0.0541,1.0,0.1026,37.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.__init__,2,embedding,1.0,0.0333,0.5,0.0625,30.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.__init__,2,samefile,1.0,0.027,0.5,0.0513,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.5,0.0143,0.5
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.__init__,2,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.alter_db_table,2,diffcontext,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.alter_db_table,2,hybrid,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.alter_db_table,2,bm25,1.0,0.037,0.5,0.069,27.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.alter_db_table,2,embedding,1.0,0.0357,0.5,0.0667,28.0,0.0,0.0,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.alter_db_table,2,samefile,1.0,0.027,0.5,0.0513,37.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor.alter_db_table,2,random_k,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor._constraint_names,2,diffcontext,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor._constraint_names,2,hybrid,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor._constraint_names,2,bm25,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor._constraint_names,2,embedding,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor._constraint_names,2,samefile,1.0,0.0526,1.0,0.1,38.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.04,1.0,0.0286,1.0
django,c6f81b3832,Fixed #33185 -- Fixed sqlmigrate crash for RenameModel with a self-referential foreign key.,0,,./django/db/backends/base/schema.py:BaseDatabaseSchemaEditor._constraint_names,2,random_k,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/middleware/http.py:ConditionalGetMiddleware.needs_etag,7,diffcontext,1.0,0.0189,0.1429,0.0333,53.0,0.0,0.0,0.0,0.0,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/middleware/http.py:ConditionalGetMiddleware.needs_etag,7,hybrid,1.0,0.05,0.2857,0.0851,40.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/middleware/http.py:ConditionalGetMiddleware.needs_etag,7,bm25,1.0,0.1026,0.5714,0.1739,39.0,0.2,0.2857,0.15,0.4286,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/middleware/http.py:ConditionalGetMiddleware.needs_etag,7,embedding,1.0,0.0847,0.7143,0.1515,59.0,0.1,0.1429,0.1,0.2857,0.0667,0.2857,0.1,0.7143,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/middleware/http.py:ConditionalGetMiddleware.needs_etag,7,samefile,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/middleware/http.py:ConditionalGetMiddleware.needs_etag,7,random_k,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_cache_control,7,diffcontext,1.0,0.0606,0.5714,0.1096,66.0,0.0,0.0,0.1,0.2857,0.1,0.4286,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_cache_control,7,hybrid,1.0,0.1304,0.8571,0.2264,46.0,0.4,0.5714,0.25,0.7143,0.1667,0.7143,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_cache_control,7,bm25,1.0,0.1923,0.7143,0.303,26.0,0.2,0.2857,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_cache_control,7,embedding,1.0,0.0526,0.4286,0.0938,57.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_cache_control,7,samefile,1.0,0.1905,0.5714,0.2857,21.0,0.1,0.1429,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_cache_control,7,random_k,1.0,0.0152,0.1429,0.0274,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0.1429
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:get_max_age,7,diffcontext,1.0,0.0556,0.4286,0.0984,54.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:get_max_age,7,hybrid,1.0,0.1395,0.8571,0.24,43.0,0.2,0.2857,0.25,0.7143,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:get_max_age,7,bm25,1.0,0.1875,0.8571,0.3077,32.0,0.5,0.7143,0.25,0.7143,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:get_max_age,7,embedding,1.0,0.0597,0.5714,0.1081,67.0,0.2,0.2857,0.1,0.2857,0.1,0.4286,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:get_max_age,7,samefile,1.0,0.1905,0.5714,0.2857,21.0,0.1,0.1429,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:get_max_age,7,random_k,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_vary_headers,7,diffcontext,1.0,0.0667,0.4286,0.1154,45.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_vary_headers,7,hybrid,1.0,0.122,0.7143,0.2083,41.0,0.3,0.4286,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_vary_headers,7,bm25,1.0,0.1667,0.8571,0.2791,36.0,0.4,0.5714,0.25,0.7143,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_vary_headers,7,embedding,1.0,0.098,0.7143,0.1724,51.0,0.3,0.4286,0.15,0.4286,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_vary_headers,7,samefile,1.0,0.1905,0.5714,0.2857,21.0,0.2,0.2857,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:patch_vary_headers,7,random_k,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:has_vary_header,7,diffcontext,1.0,0.1,0.7143,0.1754,50.0,0.2,0.2857,0.15,0.4286,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:has_vary_header,7,hybrid,1.0,0.1163,0.7143,0.2,43.0,0.4,0.5714,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:has_vary_header,7,bm25,1.0,0.1622,0.8571,0.2727,37.0,0.3,0.4286,0.2,0.5714,0.1333,0.5714,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:has_vary_header,7,embedding,1.0,0.082,0.7143,0.1471,61.0,0.2,0.2857,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:has_vary_header,7,samefile,1.0,0.1905,0.5714,0.2857,21.0,0.2,0.2857,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:has_vary_header,7,random_k,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:learn_cache_key,7,diffcontext,1.0,0.1091,0.8571,0.1935,55.0,0.3,0.4286,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:learn_cache_key,7,hybrid,1.0,0.1163,0.7143,0.2,43.0,0.3,0.4286,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:learn_cache_key,7,bm25,1.0,0.1714,0.8571,0.2857,35.0,0.1,0.1429,0.2,0.5714,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:learn_cache_key,7,embedding,1.0,0.0548,0.5714,0.1,73.0,0.0,0.0,0.1,0.2857,0.0667,0.2857,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:learn_cache_key,7,samefile,1.0,0.1905,0.5714,0.2857,21.0,0.2,0.2857,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/cache.py:learn_cache_key,7,random_k,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:split_header_value,7,diffcontext,1.0,0.1224,0.8571,0.2143,49.0,0.5,0.7143,0.3,0.8571,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:split_header_value,7,hybrid,1.0,0.1538,0.8571,0.2609,39.0,0.4,0.5714,0.3,0.8571,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:split_header_value,7,bm25,1.0,0.1224,0.8571,0.2143,49.0,0.6,0.8571,0.3,0.8571,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:split_header_value,7,embedding,1.0,0.0606,0.5714,0.1096,66.0,0.1,0.1429,0.15,0.4286,0.1,0.4286,0.06,0.4286,0.0571,0.5714
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:split_header_value,7,samefile,1.0,0.0556,0.1429,0.08,18.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:split_header_value,7,random_k,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:parse_etags,7,diffcontext,1.0,0.1667,1.0,0.2857,42.0,0.1,0.1429,0.15,0.4286,0.1667,0.7143,0.14,1.0,0.1,1.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:parse_etags,7,hybrid,1.0,0.1842,1.0,0.3111,38.0,0.1,0.1429,0.05,0.1429,0.1333,0.5714,0.14,1.0,0.1,1.0
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:parse_etags,7,bm25,1.0,0.0204,0.1429,0.0357,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1429,0.0143,0.1429
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:parse_etags,7,embedding,1.0,0.0385,0.2857,0.0678,52.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:parse_etags,7,samefile,1.0,0.0556,0.1429,0.08,18.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
django,526b1b414d,Refs CVE-2026-48587 -- Added helper to properly split header values.,0,,./django/utils/http.py:parse_etags,7,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:BaseDatabaseCache.__init__,1,diffcontext,1.0,0.0114,1.0,0.0225,88.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:BaseDatabaseCache.__init__,1,hybrid,1.0,0.0103,1.0,0.0204,97.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:BaseDatabaseCache.__init__,1,bm25,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:BaseDatabaseCache.__init__,1,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:BaseDatabaseCache.__init__,1,samefile,1.0,0.0769,1.0,0.1429,13.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:BaseDatabaseCache.__init__,1,random_k,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:DatabaseCache._base_set,1,diffcontext,1.0,0.0115,1.0,0.0227,87.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:DatabaseCache._base_set,1,hybrid,1.0,0.0152,1.0,0.0299,66.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:DatabaseCache._base_set,1,bm25,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:DatabaseCache._base_set,1,embedding,1.0,0.0233,1.0,0.0455,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:DatabaseCache._base_set,1,samefile,1.0,0.0769,1.0,0.1429,13.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a7a57a21a8,Fixed #32785 -- Optimized cull frequency for DBCache.,0,,./django/core/cache/backends/db.py:DatabaseCache._base_set,1,random_k,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks.check,3,diffcontext,1.0,0.0339,0.6667,0.0645,59.0,0.1,0.3333,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks.check,3,hybrid,1.0,0.037,0.6667,0.0702,54.0,0.1,0.3333,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks.check,3,bm25,1.0,0.01,0.3333,0.0194,100.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks.check,3,embedding,1.0,0.0606,0.6667,0.1111,33.0,0.1,0.3333,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks.check,3,samefile,1.0,0.0476,0.6667,0.0889,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6667,0.0286,0.6667
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks.check,3,random_k,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks._check_delete_confirmation_max_display,3,diffcontext,1.0,0.0455,0.6667,0.0851,44.0,0.2,0.6667,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks._check_delete_confirmation_max_display,3,hybrid,1.0,0.0417,0.6667,0.0784,48.0,0.2,0.6667,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks._check_delete_confirmation_max_display,3,bm25,1.0,0.0244,0.3333,0.0455,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3333,0.0143,0.3333
django,57c8c8b107,Fixed #36984 -- Made inline formset error messages respect delete_confirmation_max_display.,0,,./django/contrib/admin/checks.py:BaseModelAdminChecks._check_delete_confirmation_max_display,3,embedding,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
