repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_rgb_tuple,45,diffcontext,1.0,0.1667,0.1778,0.172,48.0,0.1,0.0222,0.15,0.0667,0.1667,0.1111,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_rgb_tuple,45,hybrid,1.0,0.1667,0.1778,0.172,48.0,0.4,0.0889,0.3,0.1333,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_rgb_tuple,45,bm25,1.0,0.2162,0.1778,0.1951,37.0,0.4,0.0889,0.25,0.1111,0.2667,0.1778,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_rgb_tuple,45,embedding,1.0,0.1212,0.1778,0.1441,66.0,0.2,0.0444,0.1,0.0444,0.2,0.1333,0.14,0.1556,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_rgb_tuple,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_rgb_tuple,45,random_k,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_hsl_tuple,45,diffcontext,1.0,0.1633,0.1778,0.1702,49.0,0.1,0.0222,0.15,0.0667,0.1333,0.0889,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_hsl_tuple,45,hybrid,1.0,0.16,0.1778,0.1684,50.0,0.3,0.0667,0.3,0.1333,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_hsl_tuple,45,bm25,1.0,0.1892,0.1556,0.1707,37.0,0.1,0.0222,0.25,0.1111,0.2,0.1333,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_hsl_tuple,45,embedding,1.0,0.1061,0.1556,0.1261,66.0,0.2,0.0444,0.2,0.0889,0.2,0.1333,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_hsl_tuple,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:Color.as_hsl_tuple,45,random_k,1.0,0.0204,0.0222,0.0213,49.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:dataclass,45,diffcontext,1.0,0.1892,0.1556,0.1707,37.0,0.1,0.0222,0.25,0.1111,0.2,0.1333,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:dataclass,45,hybrid,1.0,0.2692,0.1556,0.1972,26.0,0.4,0.0889,0.25,0.1111,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:dataclass,45,bm25,1.0,0.2727,0.0667,0.1071,11.0,0.3,0.0667,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:dataclass,45,embedding,1.0,0.25,0.1111,0.1538,20.0,0.1,0.0222,0.25,0.1111,0.1667,0.1111,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:dataclass,45,samefile,1.0,0.25,0.0444,0.0755,8.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:dataclass,45,random_k,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:create_dataclass,45,diffcontext,1.0,0.2593,0.1556,0.1944,27.0,0.5,0.1111,0.35,0.1556,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:create_dataclass,45,hybrid,1.0,0.3529,0.1333,0.1935,17.0,0.5,0.1111,0.3,0.1333,0.2,0.1333,0.12,0.1333,0.0857,0.1333
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:create_dataclass,45,bm25,1.0,0.4286,0.0667,0.1154,7.0,0.3,0.0667,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:create_dataclass,45,embedding,1.0,0.2353,0.0889,0.129,17.0,0.2,0.0444,0.2,0.0889,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:create_dataclass,45,samefile,1.0,0.25,0.0444,0.0755,8.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:create_dataclass,45,random_k,1.0,0.0741,0.0444,0.0556,27.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:_dataclass_setstate,45,diffcontext,1.0,0.25,0.1111,0.1538,20.0,0.3,0.0667,0.25,0.1111,0.1667,0.1111,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:_dataclass_setstate,45,hybrid,1.0,0.2667,0.0889,0.1333,15.0,0.2,0.0444,0.2,0.0889,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:_dataclass_setstate,45,bm25,1.0,0.1905,0.0889,0.1212,21.0,0.3,0.0667,0.2,0.0889,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:_dataclass_setstate,45,embedding,1.0,0.0278,0.0222,0.0247,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:_dataclass_setstate,45,samefile,1.0,0.25,0.0444,0.0755,8.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/dataclasses.py:_dataclass_setstate,45,random_k,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.__init__,45,diffcontext,1.0,0.0476,0.0444,0.046,42.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.__init__,45,hybrid,1.0,0.0645,0.0444,0.0526,31.0,0.1,0.0222,0.05,0.0222,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.__init__,45,bm25,1.0,0.0667,0.0222,0.0333,15.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.__init__,45,embedding,1.0,0.0435,0.0222,0.0294,23.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.__init__,45,samefile,1.0,0.0833,0.0222,0.0351,12.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.__init__,45,random_k,1.0,0.0238,0.0222,0.023,42.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.create_model,45,diffcontext,1.0,0.0377,0.0444,0.0408,53.0,0.1,0.0222,0.05,0.0222,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.create_model,45,hybrid,1.0,0.037,0.0222,0.0278,27.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.create_model,45,bm25,1.0,0.1579,0.0667,0.0938,19.0,0.1,0.0222,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.create_model,45,embedding,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.create_model,45,samefile,1.0,0.0833,0.0222,0.0351,12.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/decorator.py:ValidatedFunction.create_model,45,random_k,1.0,0.0189,0.0222,0.0204,53.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:isoformat,45,diffcontext,1.0,0.0526,0.0444,0.0482,38.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:isoformat,45,hybrid,1.0,0.05,0.0444,0.0471,40.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:isoformat,45,bm25,1.0,0.0172,0.0222,0.0194,58.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:isoformat,45,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:isoformat,45,samefile,1.0,0.25,0.0222,0.0408,4.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:isoformat,45,random_k,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:decimal_encoder,45,diffcontext,1.0,0.0526,0.0444,0.0482,38.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:decimal_encoder,45,hybrid,1.0,0.0857,0.0667,0.075,35.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:decimal_encoder,45,bm25,1.0,0.1429,0.0889,0.1096,28.0,0.0,0.0,0.1,0.0444,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:decimal_encoder,45,embedding,1.0,0.0366,0.0667,0.0472,82.0,0.0,0.0,0.0,0.0,0.0333,0.0222,0.04,0.0444,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:decimal_encoder,45,samefile,1.0,0.25,0.0222,0.0408,4.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/deprecated/json.py:decimal_encoder,45,random_k,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.__init__,45,diffcontext,1.0,0.0714,0.0667,0.069,42.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.__init__,45,hybrid,1.0,0.1136,0.1111,0.1124,44.0,0.1,0.0222,0.05,0.0222,0.0667,0.0444,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.__init__,45,bm25,1.0,0.0267,0.0444,0.0333,75.0,0.0,0.0,0.05,0.0222,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.__init__,45,embedding,1.0,0.01,0.0222,0.0138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.__init__,45,samefile,1.0,0.1429,0.0222,0.0385,7.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.__init__,45,random_k,1.0,0.0476,0.0444,0.046,42.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.from_name_error,45,diffcontext,1.0,0.0714,0.0667,0.069,42.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.from_name_error,45,hybrid,1.0,0.1304,0.0667,0.0882,23.0,0.2,0.0444,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.from_name_error,45,bm25,1.0,0.0909,0.0444,0.0597,22.0,0.1,0.0222,0.05,0.0222,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.from_name_error,45,embedding,1.0,0.0167,0.0222,0.019,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.from_name_error,45,samefile,1.0,0.1429,0.0222,0.0385,7.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/errors.py:PydanticUndefinedAnnotation.from_name_error,45,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,45,diffcontext,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,45,hybrid,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,45,bm25,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,45,embedding,1.0,0.0769,0.0222,0.0345,13.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,45,samefile,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,45,random_k,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticPlugin._pydantic_create_model_callback,45,diffcontext,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticPlugin._pydantic_create_model_callback,45,hybrid,1.0,0.0333,0.0222,0.0267,30.0,0.0,0.0,0.0,0.0,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticPlugin._pydantic_create_model_callback,45,bm25,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticPlugin._pydantic_create_model_callback,45,embedding,1.0,0.0714,0.0222,0.0339,14.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticPlugin._pydantic_create_model_callback,45,samefile,1.0,0.0294,0.0222,0.0253,34.0,0.0,0.0,0.0,0.0,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticPlugin._pydantic_create_model_callback,45,random_k,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.collect_config,45,diffcontext,1.0,0.0732,0.0667,0.0698,41.0,0.0,0.0,0.0,0.0,0.0333,0.0222,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.collect_config,45,hybrid,1.0,0.0857,0.0667,0.075,35.0,0.0,0.0,0.1,0.0444,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.collect_config,45,bm25,1.0,0.1111,0.0444,0.0635,18.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.collect_config,45,embedding,1.0,0.0588,0.0222,0.0323,17.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.collect_config,45,samefile,1.0,0.0286,0.0222,0.025,35.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.collect_config,45,random_k,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.get_has_default,45,diffcontext,1.0,0.069,0.0444,0.0541,29.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/mypy.py:PydanticModelTransformer.get_has_default,45,hybrid,1.0,0.15,0.0667,0.0923,20.0,0.2,0.0444,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
