repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Option.__init__,9,samefile,1.0,0.0909,0.5556,0.1562,55.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Option.__init__,9,random_k,1.0,0.0278,0.1111,0.0444,36.0,0.0,0.0,0.0,0.0,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:_is_file_like,24,diffcontext,1.0,0.0323,0.0417,0.0364,31.0,0.1,0.0417,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0143,0.0417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:_is_file_like,24,hybrid,1.0,0.2093,0.75,0.3273,86.0,0.3,0.125,0.25,0.2083,0.4,0.5,0.26,0.5417,0.1857,0.5417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:_is_file_like,24,bm25,1.0,0.1273,0.2917,0.1772,55.0,0.1,0.0417,0.1,0.0833,0.1,0.125,0.1,0.2083,0.1,0.2917
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:_is_file_like,24,embedding,1.0,0.0385,0.125,0.0588,78.0,0.1,0.0417,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0429,0.125
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:_is_file_like,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.5,0.625,0.42,0.875,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:_is_file_like,24,random_k,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:convert_type,24,diffcontext,1.0,0.0303,0.0417,0.0351,33.0,0.1,0.0417,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0143,0.0417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:convert_type,24,hybrid,1.0,0.0909,0.0833,0.087,22.0,0.1,0.0417,0.05,0.0417,0.0667,0.0833,0.04,0.0833,0.0286,0.0833
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:convert_type,24,bm25,1.0,0.0741,0.0833,0.0784,27.0,0.0,0.0,0.05,0.0417,0.0667,0.0833,0.04,0.0833,0.0286,0.0833
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:convert_type,24,embedding,1.0,0.2,0.3333,0.25,40.0,0.3,0.125,0.3,0.25,0.2667,0.3333,0.16,0.3333,0.1143,0.3333
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:convert_type,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.5,0.625,0.42,0.875,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:convert_type,24,random_k,1.0,0.0606,0.0833,0.0702,33.0,0.1,0.0417,0.1,0.0833,0.0667,0.0833,0.04,0.0833,0.0286,0.0833
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.__call__,24,diffcontext,1.0,1.0,0.0417,0.08,1.0,0.1,0.0417,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0143,0.0417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.__call__,24,hybrid,1.0,0.3333,0.9583,0.4946,69.0,0.8,0.3333,0.5,0.4167,0.4667,0.5833,0.42,0.875,0.3286,0.9583
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.__call__,24,bm25,1.0,0.1639,0.4167,0.2353,61.0,0.8,0.3333,0.5,0.4167,0.3333,0.4167,0.2,0.4167,0.1429,0.4167
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.__call__,24,embedding,1.0,0.1707,0.2917,0.2154,41.0,0.5,0.2083,0.25,0.2083,0.2,0.25,0.14,0.2917,0.1,0.2917
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.__call__,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.__call__,24,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.convert,24,diffcontext,1.0,1.0,0.0417,0.08,1.0,0.1,0.0417,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0143,0.0417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.convert,24,hybrid,1.0,0.35,0.5833,0.4375,40.0,0.6,0.25,0.55,0.4583,0.4667,0.5833,0.28,0.5833,0.2,0.5833
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.convert,24,bm25,1.0,0.2857,0.3333,0.3077,28.0,0.5,0.2083,0.35,0.2917,0.2667,0.3333,0.16,0.3333,0.1143,0.3333
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.convert,24,embedding,1.0,0.2333,0.2917,0.2593,30.0,0.4,0.1667,0.25,0.2083,0.2333,0.2917,0.14,0.2917,0.1,0.2917
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.convert,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:ParamType.convert,24,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.__init__,24,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.__init__,24,hybrid,1.0,0.3108,0.9583,0.4694,74.0,0.8,0.3333,0.6,0.5,0.4667,0.5833,0.4,0.8333,0.3143,0.9167
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.__init__,24,bm25,1.0,0.1587,0.4167,0.2299,63.0,0.3,0.125,0.2,0.1667,0.1667,0.2083,0.16,0.3333,0.1429,0.4167
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.__init__,24,embedding,1.0,0.0862,0.2083,0.122,58.0,0.2,0.0833,0.15,0.125,0.1333,0.1667,0.1,0.2083,0.0714,0.2083
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.__init__,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.__init__,24,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.to_info_dict,24,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.to_info_dict,24,hybrid,1.0,0.2791,1.0,0.4364,86.0,0.5,0.2083,0.5,0.4167,0.3667,0.4583,0.34,0.7083,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.to_info_dict,24,bm25,1.0,0.1031,0.4167,0.1653,97.0,0.4,0.1667,0.25,0.2083,0.2667,0.3333,0.2,0.4167,0.1429,0.4167
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.to_info_dict,24,embedding,1.0,0.1266,0.4167,0.1942,79.0,0.3,0.125,0.15,0.125,0.2,0.25,0.2,0.4167,0.1429,0.4167
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.to_info_dict,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.to_info_dict,24,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.convert,24,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.convert,24,hybrid,1.0,0.3077,1.0,0.4706,78.0,0.7,0.2917,0.55,0.4583,0.4667,0.5833,0.42,0.875,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.convert,24,bm25,1.0,0.2143,0.375,0.2727,42.0,0.5,0.2083,0.35,0.2917,0.2667,0.3333,0.18,0.375,0.1286,0.375
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.convert,24,embedding,1.0,0.1481,0.5,0.2286,81.0,0.7,0.2917,0.35,0.2917,0.2667,0.3333,0.22,0.4583,0.1714,0.5
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.convert,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:FuncParamType.convert,24,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:UnprocessedParamType.convert,24,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:UnprocessedParamType.convert,24,hybrid,1.0,0.3077,1.0,0.4706,78.0,0.8,0.3333,0.5,0.4167,0.4,0.5,0.42,0.875,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:UnprocessedParamType.convert,24,bm25,1.0,0.1818,0.4167,0.2532,55.0,0.7,0.2917,0.5,0.4167,0.3333,0.4167,0.2,0.4167,0.1429,0.4167
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:UnprocessedParamType.convert,24,embedding,1.0,0.2097,0.5417,0.3023,62.0,0.7,0.2917,0.4,0.3333,0.3333,0.4167,0.24,0.5,0.1857,0.5417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:UnprocessedParamType.convert,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:UnprocessedParamType.convert,24,random_k,1.0,1.0,0.0417,0.08,1.0,0.1,0.0417,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0143,0.0417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:StringParamType.convert,24,diffcontext,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:StringParamType.convert,24,hybrid,1.0,0.2667,1.0,0.4211,90.0,0.2,0.0833,0.35,0.2917,0.3667,0.4583,0.32,0.6667,0.2714,0.7917
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:StringParamType.convert,24,bm25,1.0,0.22,0.4583,0.2973,50.0,0.5,0.2083,0.4,0.3333,0.3,0.375,0.22,0.4583,0.1571,0.4583
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:StringParamType.convert,24,embedding,1.0,0.1341,0.4583,0.2075,82.0,0.4,0.1667,0.35,0.2917,0.3,0.375,0.2,0.4167,0.1571,0.4583
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:StringParamType.convert,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:StringParamType.convert,24,random_k,1.0,0.0435,0.0417,0.0426,23.0,0.0,0.0,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0143,0.0417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.__init__,24,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.__init__,24,hybrid,1.0,0.3117,1.0,0.4752,77.0,0.6,0.25,0.65,0.5417,0.5333,0.6667,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.__init__,24,bm25,1.0,0.1857,0.5417,0.2766,70.0,0.4,0.1667,0.35,0.2917,0.3667,0.4583,0.24,0.5,0.1857,0.5417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.__init__,24,embedding,1.0,0.0976,0.1667,0.1231,41.0,0.2,0.0833,0.1,0.0833,0.1,0.125,0.08,0.1667,0.0571,0.1667
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.__init__,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.__init__,24,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.to_info_dict,24,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.to_info_dict,24,hybrid,1.0,0.24,1.0,0.3871,100.0,0.4,0.1667,0.55,0.4583,0.4333,0.5417,0.38,0.7917,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.to_info_dict,24,bm25,1.0,0.12,0.5,0.1935,100.0,0.3,0.125,0.25,0.2083,0.3333,0.4167,0.24,0.5,0.1714,0.5
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.to_info_dict,24,embedding,1.0,0.1786,0.4167,0.25,56.0,0.4,0.1667,0.3,0.25,0.2333,0.2917,0.18,0.375,0.1429,0.4167
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.to_info_dict,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.to_info_dict,24,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice._normalized_mapping,24,diffcontext,1.0,0.5714,0.1667,0.2581,7.0,0.4,0.1667,0.2,0.1667,0.1333,0.1667,0.08,0.1667,0.0571,0.1667
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice._normalized_mapping,24,hybrid,1.0,0.3288,1.0,0.4948,73.0,0.4,0.1667,0.5,0.4167,0.4333,0.5417,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice._normalized_mapping,24,bm25,1.0,0.1875,0.25,0.2143,32.0,0.4,0.1667,0.25,0.2083,0.2,0.25,0.12,0.25,0.0857,0.25
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice._normalized_mapping,24,embedding,1.0,0.2,0.3333,0.25,40.0,0.4,0.1667,0.3,0.25,0.2667,0.3333,0.16,0.3333,0.1143,0.3333
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice._normalized_mapping,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice._normalized_mapping,24,random_k,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.normalize_choice,24,diffcontext,1.0,0.5,0.1667,0.25,8.0,0.4,0.1667,0.2,0.1667,0.1333,0.1667,0.08,0.1667,0.0571,0.1667
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.normalize_choice,24,hybrid,1.0,0.338,1.0,0.5053,71.0,0.5,0.2083,0.55,0.4583,0.4333,0.5417,0.42,0.875,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.normalize_choice,24,bm25,1.0,0.25,0.2917,0.2692,28.0,0.3,0.125,0.25,0.2083,0.2333,0.2917,0.14,0.2917,0.1,0.2917
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.normalize_choice,24,embedding,1.0,0.1795,0.2917,0.2222,39.0,0.5,0.2083,0.3,0.25,0.2333,0.2917,0.14,0.2917,0.1,0.2917
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.normalize_choice,24,samefile,1.0,0.3636,1.0,0.5333,66.0,0.3,0.125,0.55,0.4583,0.4667,0.5833,0.4,0.8333,0.3429,1.0
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.normalize_choice,24,random_k,1.0,0.125,0.0417,0.0625,8.0,0.1,0.0417,0.05,0.0417,0.0333,0.0417,0.02,0.0417,0.0143,0.0417
click,77bd81f3f0,`types`: fix variance issues and improve type coverage,1,25 symbols changed (likely mechanical refactor),./src/click/types.py:Choice.get_metavar,24,diffcontext,1.0,0.75,0.125,0.2143,4.0,0.3,0.125,0.15,0.125,0.1,0.125,0.06,0.125,0.0429,0.125
